Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP104497,Male,No,0,Not Graduate,No,11065,2093,695,180,1.0,Rural,Y
LP104498,Female,No,2,Not Graduate,No,3288,4189,247,360,1.0,Semiurban,N
LP104499,Female,No,0,Graduate,No,13382,8223,76,240,0.0,Urban,Y
LP104500,Male,Yes,3+,Not Graduate,Yes,23677,13459,648,360,1.0,Rural,N
LP104501,Male,No,1,Graduate,Yes,17604,423,90,300,1.0,Rural,Y
LP104502,Female,No,2,Not Graduate,Yes,13473,7566,561,60,1.0,Rural,N
LP104503,Female,No,0,Graduate,No,13649,918,646,300,1.0,Rural,Y
LP104504,Female,Yes,1,Graduate,No,11504,961,288,120,1.0,Rural,Y
LP104505,Male,No,2,Not Graduate,No,22812,6893,593,120,1.0,Semiurban,Y
LP104506,Female,Yes,1,Graduate,No,10020,8067,667,60,0.0,Rural,Y
LP104507,Male,No,2,Not Graduate,Yes,15250,4884,340,360,1.0,Semiurban,N
LP104508,Male,Yes,2,Not Graduate,No,7806,4581,497,480,1.0,Rural,Y
LP104509,Female,Yes,0,Not Graduate,Yes,15297,14679,260,180,1.0,Urban,Y
LP104510,Male,Yes,2,Graduate,Yes,2648,14526,497,240,1.0,Rural,N
LP104511,Female,No,1,Not Graduate,Yes,3626,10456,138,240,1.0,Semiurban,N
LP104512,Male,No,3+,Not Graduate,Yes,19319,4077,332,480,1.0,Urban,Y
LP104513,Female,Yes,2,Graduate,No,20786,13413,266,120,1.0,Rural,Y
LP104514,Female,No,2,Not Graduate,Yes,4549,12279,146,180,1.0,Urban,Y
LP104515,Female,No,0,Graduate,Yes,9734,2675,392,60,1.0,Rural,Y
LP104516,Male,Yes,2,Not Graduate,No,3903,5485,403,120,0.0,Urban,Y
LP104517,Male,No,0,Not Graduate,Yes,4528,3817,205,120,0.0,Rural,Y
LP104518,Male,Yes,2,Graduate,No,7944,12475,65,240,1.0,Rural,N
LP104519,Male,No,2,Graduate,No,4148,5788,455,480,1.0,Urban,Y
LP104520,Male,No,3+,Graduate,No,24769,5591,278,120,1.0,Semiurban,Y
LP104521,Female,Yes,0,Not Graduate,Yes,23269,2107,359,180,1.0,Rural,Y
LP104522,Female,Yes,2,Not Graduate,Yes,8286,12657,590,360,1.0,Semiurban,N
LP104523,Male,No,0,Graduate,No,1866,11624,355,180,0.0,Urban,Y
LP104524,Female,Yes,1,Not Graduate,No,4679,13702,353,360,1.0,Rural,Y
LP104525,Female,No,0,Graduate,No,21635,12163,641,180,1.0,Semiurban,Y
LP104526,Female,No,2,Graduate,No,10688,11937,648,120,0.0,Rural,Y
LP104527,Female,No,0,Not Graduate,Yes,3948,3829,373,360,1.0,Rural,Y
LP104528,Male,Yes,2,Graduate,Yes,13814,5477,134,60,1.0,Semiurban,Y
LP104529,Female,No,0,Not Graduate,No,22674,8586,273,60,1.0,Rural,Y
LP104530,Male,Yes,2,Graduate,No,22353,12718,310,300,1.0,Urban,Y
LP104531,Male,No,2,Not Graduate,No,24734,12711,115,180,1.0,Semiurban,N
LP104532,Male,Yes,1,Not Graduate,Yes,19434,12114,363,120,1.0,Semiurban,Y
LP104533,Female,Yes,0,Not Graduate,Yes,16450,11389,163,240,1.0,Semiurban,Y
LP104534,Female,Yes,3+,Graduate,No,10412,3591,289,360,1.0,Urban,Y
LP104535,Male,Yes,1,Graduate,No,10529,10215,218,360,1.0,Urban,Y
LP104536,Female,Yes,2,Not Graduate,No,21975,9845,110,480,1.0,Urban,Y
LP104537,Male,No,3+,Graduate,No,9042,6182,493,120,1.0,Rural,Y
LP104538,Male,Yes,0,Not Graduate,Yes,20915,4855,234,120,1.0,Urban,N
LP104539,Male,Yes,3+,Not Graduate,No,18070,11677,469,60,1.0,Semiurban,N
LP104540,Male,No,1,Not Graduate,No,14700,3053,143,480,0.0,Semiurban,Y
LP104541,Female,Yes,3+,Graduate,No,24364,14811,439,60,1.0,Rural,Y
LP104542,Female,Yes,0,Graduate,No,20853,7696,393,480,1.0,Semiurban,Y
LP104543,Male,Yes,2,Not Graduate,No,3342,4184,549,480,1.0,Urban,N
LP104544,Female,No,2,Graduate,Yes,6177,3217,308,300,1.0,Urban,Y
LP104545,Male,Yes,0,Not Graduate,No,9932,5779,162,300,1.0,Rural,N
LP104546,Male,Yes,0,Graduate,Yes,19240,4810,232,480,1.0,Semiurban,Y
LP104547,Female,No,1,Graduate,Yes,11944,274,684,300,0.0,Semiurban,N
LP104548,Female,No,1,Not Graduate,No,22213,3227,302,120,1.0,Urban,N
LP104549,Female,No,3+,Graduate,No,15393,2900,90,360,1.0,Urban,Y
LP104550,Male,No,0,Graduate,Yes,10473,13276,100,120,1.0,Urban,Y
LP104551,Male,Yes,0,Not Graduate,No,19214,2733,450,180,1.0,Urban,Y
LP104552,Male,No,0,Graduate,Yes,14386,10621,135,180,1.0,Semiurban,Y
LP104553,Female,No,3+,Graduate,No,9142,11860,263,480,1.0,Semiurban,Y
LP104554,Male,Yes,0,Not Graduate,Yes,2359,3559,340,180,1.0,Semiurban,Y
LP104555,Female,Yes,2,Graduate,No,11456,9605,113,480,1.0,Semiurban,Y
LP104556,Female,Yes,3+,Graduate,Yes,24518,65,565,480,0.0,Urban,Y
LP104557,Female,No,2,Graduate,Yes,23820,11587,507,300,1.0,Rural,N
LP104558,Female,Yes,1,Graduate,Yes,19518,8289,438,360,1.0,Urban,N
LP104559,Male,Yes,2,Graduate,No,12368,2738,268,60,1.0,Urban,N
LP104560,Female,Yes,2,Not Graduate,Yes,15154,1406,82,180,0.0,Rural,Y
LP104561,Female,No,3+,Not Graduate,Yes,3387,9890,329,60,0.0,Rural,Y
LP104562,Female,Yes,0,Graduate,Yes,21090,2946,625,60,1.0,Rural,Y
LP104563,Female,Yes,1,Graduate,No,3728,14180,604,120,1.0,Urban,Y
LP104564,Female,Yes,3+,Graduate,Yes,10717,7808,86,180,1.0,Semiurban,Y
LP104565,Female,No,3+,Not Graduate,Yes,16520,3426,192,60,1.0,Semiurban,N
LP104566,Male,No,0,Not Graduate,No,19559,5651,288,240,1.0,Semiurban,Y
LP104567,Female,No,3+,Graduate,No,21291,4288,69,360,1.0,Urban,N
LP104568,Female,No,0,Graduate,Yes,6246,8388,235,60,1.0,Rural,Y
LP104569,Male,Yes,1,Graduate,No,17319,6807,88,480,0.0,Urban,Y
LP104570,Female,Yes,1,Not Graduate,No,19240,20,350,480,1.0,Urban,N
LP104571,Male,No,2,Graduate,No,23844,552,635,60,1.0,Urban,Y
LP104572,Male,Yes,0,Graduate,No,13315,11296,633,180,0.0,Rural,Y
LP104573,Male,No,0,Graduate,No,13045,2985,295,480,1.0,Semiurban,Y
LP104574,Female,Yes,2,Graduate,Yes,7581,11762,142,480,1.0,Semiurban,Y
LP104575,Female,No,0,Not Graduate,No,21799,2026,110,300,1.0,Urban,Y
LP104576,Male,No,3+,Graduate,No,22300,2769,202,60,1.0,Semiurban,N
LP104577,Female,Yes,1,Not Graduate,Yes,13656,3653,381,480,1.0,Urban,N
LP104578,Female,Yes,3+,Graduate,Yes,9012,6453,339,60,1.0,Urban,N
LP104579,Male,No,3+,Not Graduate,Yes,3441,8930,274,360,1.0,Urban,Y
LP104580,Male,No,3+,Not Graduate,Yes,4960,3220,566,60,1.0,Urban,Y
LP104581,Female,Yes,3+,Graduate,No,3716,360,90,60,1.0,Urban,Y
LP104582,Male,Yes,0,Graduate,Yes,17587,6454,335,360,1.0,Rural,N
LP104583,Male,No,3+,Graduate,No,17168,13691,654,480,1.0,Rural,Y
LP104584,Female,No,1,Not Graduate,Yes,21827,8773,234,120,1.0,Semiurban,Y
LP104585,Female,Yes,0,Not Graduate,No,11355,11086,348,480,0.0,Rural,Y
LP104586,Female,Yes,1,Graduate,No,9339,4809,350,480,1.0,Rural,Y
LP104587,Male,No,1,Graduate,Yes,16835,9768,471,360,1.0,Urban,Y
LP104588,Male,No,1,Graduate,Yes,15352,13488,130,480,1.0,Rural,N
LP104589,Female,No,2,Not Graduate,Yes,23410,2805,376,480,1.0,Rural,Y
LP104590,Female,No,3+,Graduate,Yes,13660,14254,199,480,1.0,Semiurban,N
LP104591,Female,Yes,2,Graduate,No,10868,3997,104,120,1.0,Rural,N
LP104592,Male,Yes,2,Not Graduate,No,11639,7081,646,120,1.0,Rural,Y
LP104593,Male,No,2,Graduate,Yes,16856,700,454,60,1.0,Semiurban,Y
LP104594,Male,Yes,0,Graduate,Yes,17761,2616,136,300,0.0,Semiurban,Y
LP104595,Male,No,0,Graduate,Yes,18239,1149,502,480,1.0,Rural,Y
LP104596,Female,No,2,Graduate,No,14290,14573,649,240,1.0,Rural,Y
LP104597,Female,Yes,0,Graduate,Yes,20557,2463,371,240,1.0,Urban,Y
LP104598,Male,Yes,0,Graduate,Yes,19481,6051,239,180,1.0,Semiurban,Y
LP104599,Male,No,3+,Not Graduate,Yes,10505,10756,206,300,1.0,Urban,Y
LP104600,Female,No,2,Graduate,Yes,22034,3885,62,180,1.0,Urban,Y
LP104601,Male,Yes,0,Not Graduate,No,11222,1983,698,180,1.0,Semiurban,Y
LP104602,Female,Yes,0,Not Graduate,Yes,19301,10355,104,360,1.0,Rural,Y
LP104603,Male,No,0,Not Graduate,No,6975,10150,389,480,1.0,Rural,N
LP104604,Male,No,1,Not Graduate,No,20819,4800,477,60,1.0,Urban,Y
LP104605,Female,No,2,Graduate,Yes,18473,12466,231,360,1.0,Urban,N
LP104606,Male,No,1,Not Graduate,No,9165,12064,663,360,1.0,Semiurban,Y
LP104607,Male,No,2,Graduate,Yes,22094,10996,526,180,0.0,Urban,N
LP104608,Female,Yes,2,Not Graduate,No,11998,13762,453,120,1.0,Rural,N
LP104609,Male,Yes,3+,Graduate,No,4779,7800,214,240,0.0,Urban,Y
LP104610,Female,No,3+,Not Graduate,No,16856,13503,495,240,1.0,Rural,N
LP104611,Male,No,1,Not Graduate,No,11853,9003,509,300,1.0,Semiurban,Y
LP104612,Female,No,0,Not Graduate,Yes,22910,5467,360,240,1.0,Urban,Y
LP104613,Male,Yes,1,Graduate,No,24788,14896,494,240,1.0,Rural,Y
LP104614,Male,Yes,3+,Not Graduate,Yes,10065,2304,425,180,0.0,Rural,Y
LP104615,Male,Yes,2,Graduate,No,11645,13364,446,300,0.0,Rural,N
LP104616,Female,No,0,Not Graduate,Yes,23239,11787,358,60,1.0,Rural,Y
LP104617,Male,Yes,0,Not Graduate,Yes,1609,10503,493,480,1.0,Urban,Y
LP104618,Male,No,2,Not Graduate,Yes,11268,2336,470,360,1.0,Urban,Y
LP104619,Male,No,0,Not Graduate,No,22104,14906,347,120,1.0,Urban,N
LP104620,Male,Yes,0,Not Graduate,Yes,23585,9659,80,180,0.0,Rural,Y
LP104621,Male,No,1,Not Graduate,Yes,15514,10362,215,180,1.0,Semiurban,N
LP104622,Female,Yes,1,Not Graduate,No,1979,2360,172,60,1.0,Rural,N
LP104623,Male,Yes,3+,Graduate,Yes,16043,7905,542,120,0.0,Rural,Y
LP104624,Male,No,2,Graduate,Yes,20194,8945,263,480,1.0,Urban,N
LP104625,Male,Yes,3+,Graduate,No,24927,45,189,300,1.0,Rural,Y
LP104626,Female,Yes,1,Not Graduate,No,9090,10022,489,480,1.0,Urban,N
LP104627,Female,Yes,0,Not Graduate,Yes,21644,6345,416,240,1.0,Rural,N
LP104628,Male,Yes,1,Graduate,No,10435,2078,141,360,1.0,Urban,Y
LP104629,Female,No,2,Graduate,No,24489,11175,130,300,1.0,Semiurban,N
LP104630,Female,Yes,0,Graduate,Yes,17225,10084,367,60,1.0,Semiurban,N
LP104631,Female,Yes,3+,Not Graduate,Yes,14006,7951,509,240,1.0,Semiurban,N
LP104632,Male,Yes,3+,Graduate,No,23896,129,568,60,1.0,Rural,Y
LP104633,Female,No,1,Graduate,No,1995,13234,418,300,0.0,Urban,N
LP104634,Male,Yes,2,Graduate,Yes,19574,4093,340,60,1.0,Semiurban,Y
LP104635,Female,No,2,Graduate,Yes,22681,10585,578,480,0.0,Urban,Y
LP104636,Male,No,1,Not Graduate,No,3269,2247,677,180,1.0,Rural,Y
LP104637,Female,No,2,Not Graduate,Yes,13765,9873,448,180,0.0,Semiurban,N
LP104638,Female,Yes,1,Graduate,Yes,11753,4986,534,300,1.0,Urban,Y
LP104639,Male,Yes,1,Graduate,Yes,7277,3267,152,360,1.0,Semiurban,N
LP104640,Male,No,2,Graduate,Yes,4377,4271,256,300,1.0,Rural,Y
LP104641,Male,Yes,3+,Not Graduate,Yes,2858,12606,450,180,1.0,Semiurban,Y
LP104642,Female,No,0,Not Graduate,No,12144,5604,635,300,1.0,Semiurban,Y
LP104643,Female,No,1,Not Graduate,Yes,14107,10450,619,180,1.0,Semiurban,Y
LP104644,Male,No,3+,Not Graduate,Yes,13308,2706,581,180,0.0,Rural,Y
LP104645,Female,No,3+,Graduate,Yes,3838,1554,684,480,0.0,Semiurban,Y
LP104646,Female,Yes,1,Not Graduate,Yes,15561,2741,71,240,1.0,Rural,N
LP104647,Male,Yes,1,Graduate,Yes,3495,11437,376,180,0.0,Rural,N
LP104648,Male,No,1,Not Graduate,Yes,1611,9349,297,300,1.0,Semiurban,Y
LP104649,Female,No,2,Not Graduate,No,1850,7624,461,360,0.0,Urban,N
LP104650,Female,Yes,3+,Not Graduate,No,18100,11808,243,60,1.0,Urban,Y
LP104651,Female,Yes,1,Graduate,Yes,8844,8359,185,60,1.0,Rural,Y
LP104652,Male,No,0,Not Graduate,Yes,8223,239,103,360,1.0,Urban,Y
LP104653,Male,No,1,Graduate,Yes,11672,883,234,480,1.0,Urban,Y
LP104654,Female,Yes,2,Graduate,Yes,1973,993,643,120,0.0,Rural,N
LP104655,Male,No,1,Not Graduate,Yes,13193,3265,58,240,1.0,Rural,Y
LP104656,Female,No,3+,Not Graduate,Yes,20254,11181,671,480,1.0,Semiurban,Y
LP104657,Female,Yes,2,Not Graduate,No,18447,2279,263,300,1.0,Rural,Y
LP104658,Female,Yes,3+,Not Graduate,No,14668,4519,228,240,1.0,Semiurban,Y
LP104659,Female,Yes,1,Not Graduate,Yes,5037,1915,576,60,1.0,Rural,Y
LP104660,Female,No,1,Graduate,No,12004,1819,459,240,0.0,Rural,N
LP104661,Female,No,1,Graduate,Yes,20653,4309,83,300,1.0,Semiurban,Y
LP104662,Male,No,2,Not Graduate,Yes,10810,3805,654,480,1.0,Urban,Y
LP104663,Female,Yes,3+,Not Graduate,No,18243,2191,292,180,1.0,Rural,Y
LP104664,Female,Yes,0,Graduate,No,8066,1600,217,360,1.0,Rural,N
LP104665,Male,Yes,2,Not Graduate,Yes,19511,13097,123,60,1.0,Urban,N
LP104666,Female,No,0,Not Graduate,Yes,5772,10851,650,480,1.0,Urban,Y
LP104667,Male,Yes,2,Not Graduate,Yes,8876,8883,479,300,1.0,Urban,N
LP104668,Male,Yes,3+,Not Graduate,Yes,23488,13996,220,480,1.0,Rural,N
LP104669,Male,Yes,2,Not Graduate,Yes,19568,5587,293,60,0.0,Semiurban,Y
LP104670,Female,Yes,2,Graduate,No,5034,13104,575,180,1.0,Rural,N
LP104671,Female,No,2,Not Graduate,No,17230,3508,346,300,1.0,Semiurban,N
LP104672,Male,Yes,2,Graduate,Yes,8529,14242,538,480,1.0,Semiurban,Y
LP104673,Male,No,1,Not Graduate,Yes,21186,7218,58,120,1.0,Semiurban,N
LP104674,Female,No,0,Not Graduate,Yes,21061,7336,687,120,1.0,Urban,N
LP104675,Male,Yes,0,Graduate,No,9321,1594,325,300,1.0,Rural,N
LP104676,Male,No,0,Not Graduate,Yes,22547,11118,306,180,1.0,Rural,N
LP104677,Female,Yes,2,Not Graduate,No,14530,8034,184,480,0.0,Semiurban,Y
LP104678,Male,Yes,3+,Graduate,Yes,19980,2112,98,180,1.0,Semiurban,N
LP104679,Female,No,2,Graduate,No,10502,8179,370,360,1.0,Semiurban,N
LP104680,Male,No,0,Graduate,Yes,7941,9895,651,120,1.0,Semiurban,Y
LP104681,Male,No,0,Graduate,No,9713,13979,114,60,1.0,Semiurban,Y
LP104682,Male,No,0,Graduate,No,10189,12778,294,240,1.0,Rural,Y
LP104683,Male,No,0,Not Graduate,No,18913,3240,412,60,1.0,Urban,Y
LP104684,Female,No,2,Not Graduate,No,8774,9286,584,300,1.0,Urban,N
LP104685,Female,No,2,Not Graduate,Yes,12441,8906,324,180,0.0,Semiurban,Y
LP104686,Female,No,3+,Graduate,Yes,6787,6311,479,360,0.0,Rural,Y
LP104687,Female,No,2,Graduate,Yes,24903,4756,299,120,1.0,Semiurban,N
LP104688,Female,No,0,Not Graduate,Yes,17904,6108,335,360,1.0,Semiurban,Y
LP104689,Male,No,0,Not Graduate,Yes,22690,11151,399,360,1.0,Rural,Y
LP104690,Male,Yes,3+,Not Graduate,Yes,24738,1157,311,60,0.0,Semiurban,Y
LP104691,Male,Yes,2,Not Graduate,No,7336,1941,466,60,1.0,Rural,Y
LP104692,Male,No,3+,Graduate,Yes,22319,1876,265,300,1.0,Rural,N
LP104693,Female,No,3+,Graduate,Yes,21869,4846,140,300,1.0,Semiurban,Y
LP104694,Male,Yes,2,Not Graduate,Yes,14582,10465,191,180,0.0,Semiurban,N
LP104695,Male,No,1,Graduate,Yes,7168,4386,485,180,1.0,Urban,N
LP104696,Female,No,2,Graduate,Yes,3835,2503,594,480,1.0,Urban,Y
LP104697,Male,Yes,1,Graduate,Yes,13989,5318,270,120,1.0,Rural,Y
LP104698,Male,No,3+,Graduate,No,9676,4717,296,180,1.0,Rural,Y
LP104699,Male,No,1,Graduate,Yes,13404,7039,428,360,1.0,Semiurban,Y
LP104700,Female,Yes,3+,Not Graduate,No,16190,5869,374,240,1.0,Urban,Y
LP104701,Male,Yes,2,Graduate,No,5124,752,289,480,1.0,Semiurban,N
LP104702,Male,No,1,Graduate,Yes,3917,10752,471,360,0.0,Semiurban,N
LP104703,Male,No,0,Graduate,No,20562,3679,409,60,1.0,Rural,Y
LP104704,Male,No,1,Graduate,Yes,20048,10522,462,480,1.0,Semiurban,Y
LP104705,Female,No,0,Not Graduate,No,22150,12555,287,180,1.0,Rural,Y
LP104706,Male,Yes,0,Graduate,No,17783,3998,80,60,1.0,Urban,Y
LP104707,Male,Yes,1,Not Graduate,Yes,10557,2666,358,120,0.0,Rural,Y
LP104708,Female,No,2,Graduate,Yes,13937,1465,694,180,1.0,Rural,Y
LP104709,Female,Yes,1,Graduate,No,18896,12304,63,180,1.0,Semiurban,N
LP104710,Male,Yes,1,Not Graduate,Yes,7560,3674,621,480,1.0,Rural,N
LP104711,Male,No,3+,Not Graduate,No,3777,11986,354,60,1.0,Rural,N
LP104712,Male,No,2,Graduate,No,4508,3832,143,60,1.0,Rural,N
LP104713,Male,Yes,0,Graduate,No,22518,5952,509,60,1.0,Rural,Y
LP104714,Female,No,2,Not Graduate,No,19647,696,571,360,1.0,Rural,N
LP104715,Male,Yes,1,Graduate,Yes,24193,7415,619,300,0.0,Rural,Y
LP104716,Female,No,2,Graduate,No,2965,11673,65,360,1.0,Semiurban,Y
LP104717,Male,Yes,2,Graduate,No,24512,219,245,180,1.0,Urban,N
LP104718,Male,Yes,2,Graduate,Yes,2314,9805,255,60,1.0,Urban,Y
LP104719,Male,No,3+,Graduate,Yes,17630,1289,657,240,1.0,Rural,Y
LP104720,Female,No,0,Not Graduate,No,22766,2205,643,60,1.0,Urban,N
LP104721,Female,Yes,3+,Graduate,Yes,8749,2918,130,480,1.0,Rural,Y
LP104722,Female,No,1,Graduate,No,21771,2718,342,60,1.0,Urban,Y
LP104723,Male,Yes,0,Graduate,Yes,4032,6030,415,300,0.0,Semiurban,Y
LP104724,Male,Yes,3+,Graduate,No,13414,6339,87,360,1.0,Rural,Y
LP104725,Male,No,3+,Not Graduate,No,21997,11559,112,480,1.0,Semiurban,Y
LP104726,Female,Yes,0,Graduate,Yes,4106,5713,64,180,1.0,Urban,Y
LP104727,Male,No,3+,Graduate,No,19104,7161,525,120,0.0,Semiurban,Y
LP104728,Female,Yes,3+,Graduate,Yes,4830,392,421,360,1.0,Semiurban,Y
LP104729,Female,Yes,0,Graduate,No,4806,5385,423,60,1.0,Rural,Y
LP104730,Female,Yes,0,Graduate,Yes,24123,2544,393,120,1.0,Semiurban,Y
LP104731,Male,No,3+,Graduate,No,2358,13011,203,60,1.0,Urban,Y
LP104732,Male,No,3+,Not Graduate,No,11600,4459,244,360,0.0,Rural,Y
LP104733,Male,No,2,Graduate,Yes,8119,1130,218,480,1.0,Semiurban,Y
LP104734,Female,Yes,2,Graduate,Yes,14106,9709,123,120,1.0,Semiurban,Y
LP104735,Male,No,2,Graduate,Yes,7777,9998,382,240,1.0,Rural,N
LP104736,Male,No,1,Not Graduate,No,4806,211,418,360,1.0,Urban,Y
LP104737,Female,Yes,3+,Not Graduate,Yes,22902,7639,128,120,0.0,Semiurban,Y
LP104738,Male,Yes,3+,Graduate,Yes,13168,2636,516,240,1.0,Rural,N
LP104739,Female,No,1,Graduate,No,24306,11819,56,480,0.0,Semiurban,Y
LP104740,Male,No,0,Not Graduate,Yes,5365,11038,234,180,1.0,Rural,N
LP104741,Female,Yes,1,Not Graduate,Yes,12806,7504,567,180,0.0,Urban,Y
LP104742,Female,No,1,Not Graduate,No,4103,3548,373,180,1.0,Urban,Y
LP104743,Male,Yes,0,Graduate,Yes,24347,14860,174,240,1.0,Rural,N
LP104744,Female,No,3+,Graduate,No,3243,13572,170,120,1.0,Rural,N
LP104745,Male,No,0,Graduate,Yes,7489,3733,533,240,1.0,Rural,N
LP104746,Male,Yes,3+,Graduate,Yes,4147,10397,305,240,0.0,Rural,Y
LP104747,Male,No,3+,Not Graduate,No,22241,5031,560,480,1.0,Urban,Y
LP104748,Female,No,1,Graduate,Yes,19654,7500,492,60,1.0,Urban,Y
LP104749,Male,Yes,3+,Graduate,Yes,3690,9817,233,180,1.0,Semiurban,Y
LP104750,Female,No,0,Not Graduate,Yes,19709,6856,427,120,1.0,Semiurban,Y
LP104751,Male,Yes,3+,Not Graduate,Yes,24120,11443,602,480,1.0,Semiurban,Y
LP104752,Male,Yes,2,Not Graduate,No,4362,11021,86,180,0.0,Rural,N
LP104753,Female,Yes,1,Graduate,No,21528,8221,585,180,1.0,Rural,Y
LP104754,Female,Yes,1,Graduate,No,7637,3252,351,120,1.0,Rural,N
LP104755,Male,No,0,Not Graduate,Yes,10976,3186,342,120,1.0,Semiurban,Y
LP104756,Female,No,3+,Graduate,Yes,8420,4062,571,480,0.0,Rural,N
LP104757,Female,Yes,3+,Not Graduate,No,7332,10847,406,360,1.0,Urban,Y
LP104758,Male,Yes,3+,Not Graduate,No,5761,9083,562,60,1.0,Rural,Y
LP104759,Female,Yes,1,Not Graduate,Yes,11400,11723,268,480,1.0,Urban,Y
LP104760,Female,No,0,Graduate,Yes,5919,10513,361,60,1.0,Semiurban,Y
LP104761,Male,No,3+,Graduate,No,5376,5668,517,120,1.0,Semiurban,N
LP104762,Female,Yes,2,Graduate,No,5603,47,536,240,1.0,Rural,Y
LP104763,Female,Yes,3+,Graduate,No,24272,14350,517,60,1.0,Semiurban,Y
LP104764,Female,No,1,Graduate,No,5797,12906,591,300,1.0,Semiurban,Y
LP104765,Male,Yes,3+,Graduate,Yes,15286,11063,632,360,1.0,Urban,Y
LP104766,Male,Yes,3+,Graduate,Yes,23681,5230,266,300,1.0,Semiurban,Y
LP104767,Female,No,2,Not Graduate,Yes,4450,5796,653,360,1.0,Rural,Y
LP104768,Female,Yes,2,Not Graduate,No,7777,6951,371,480,1.0,Rural,N
LP104769,Male,Yes,0,Graduate,Yes,11176,5482,611,240,1.0,Rural,Y
LP104770,Female,No,0,Not Graduate,No,21669,10125,208,240,0.0,Rural,N
LP104771,Female,No,2,Not Graduate,Yes,15871,11992,538,360,1.0,Urban,N
LP104772,Male,Yes,0,Not Graduate,Yes,14100,12517,404,300,1.0,Semiurban,N
LP104773,Female,Yes,3+,Not Graduate,No,18352,3413,268,360,1.0,Rural,Y
LP104774,Female,Yes,2,Graduate,No,14242,3762,490,120,1.0,Rural,Y
LP104775,Female,No,0,Graduate,Yes,2481,14128,454,120,1.0,Urban,Y
LP104776,Female,No,2,Graduate,Yes,23138,12395,567,60,0.0,Semiurban,Y
LP104777,Male,Yes,2,Graduate,No,8967,13083,523,120,1.0,Rural,N
LP104778,Male,No,3+,Not Graduate,Yes,12072,5550,102,480,1.0,Urban,Y
LP104779,Female,Yes,0,Not Graduate,No,22387,11209,447,120,1.0,Semiurban,Y
LP104780,Male,No,0,Graduate,Yes,24522,2996,179,120,1.0,Rural,Y
LP104781,Male,No,3+,Not Graduate,No,22282,10788,694,60,1.0,Rural,Y
LP104782,Male,Yes,2,Not Graduate,Yes,17451,11281,376,60,1.0,Semiurban,Y
LP104783,Male,No,3+,Graduate,Yes,16776,172,568,180,1.0,Urban,N
LP104784,Female,No,2,Graduate,No,4328,10537,473,240,1.0,Rural,Y
LP104785,Female,Yes,1,Graduate,No,17282,6259,420,360,1.0,Semiurban,Y
LP104786,Male,No,2,Graduate,No,8298,769,508,180,1.0,Urban,N
LP104787,Female,Yes,3+,Not Graduate,No,10128,14549,208,120,1.0,Semiurban,N
LP104788,Male,Yes,2,Not Graduate,No,11133,6139,686,120,0.0,Urban,N
LP104789,Female,No,1,Not Graduate,Yes,4974,11640,245,360,0.0,Rural,Y
LP104790,Female,No,3+,Not Graduate,No,6784,8391,106,300,1.0,Rural,N
LP104791,Female,No,0,Graduate,No,8082,11423,157,300,1.0,Semiurban,Y
LP104792,Male,Yes,2,Graduate,Yes,1537,623,485,180,1.0,Urban,Y
LP104793,Male,No,2,Not Graduate,No,20542,4953,672,300,1.0,Semiurban,Y
LP104794,Male,Yes,2,Not Graduate,Yes,3110,4700,121,60,1.0,Semiurban,N
LP104795,Male,No,0,Graduate,No,6071,5567,496,300,1.0,Urban,Y
LP104796,Female,No,1,Graduate,Yes,5156,4703,557,240,1.0,Rural,Y
LP104797,Male,No,1,Graduate,Yes,2237,9456,684,300,1.0,Semiurban,N
LP104798,Male,Yes,0,Not Graduate,No,23292,13549,526,360,1.0,Urban,Y
LP104799,Female,No,2,Not Graduate,Yes,7596,1873,81,300,0.0,Urban,N
LP104800,Female,No,0,Graduate,No,3328,4766,466,480,1.0,Rural,N
LP104801,Female,Yes,3+,Graduate,Yes,24329,6890,342,300,0.0,Semiurban,Y
LP104802,Female,No,3+,Not Graduate,Yes,14676,6937,393,480,1.0,Urban,Y
LP104803,Male,Yes,3+,Graduate,Yes,17126,13628,444,240,1.0,Semiurban,Y
LP104804,Male,No,3+,Graduate,Yes,5628,4373,271,360,0.0,Rural,N
LP104805,Female,No,3+,Not Graduate,Yes,3449,8883,467,300,1.0,Urban,N
LP104806,Male,No,1,Not Graduate,Yes,6002,4487,152,60,1.0,Urban,Y
LP104807,Female,No,1,Not Graduate,Yes,8833,14489,152,120,1.0,Urban,Y
LP104808,Female,No,3+,Not Graduate,Yes,10213,8149,532,360,0.0,Semiurban,N
LP104809,Female,No,0,Graduate,No,1861,673,571,480,0.0,Rural,Y
LP104810,Male,Yes,2,Graduate,Yes,2007,390,143,180,1.0,Rural,Y
LP104811,Male,No,3+,Not Graduate,No,22194,1784,85,360,1.0,Semiurban,N
LP104812,Male,No,2,Graduate,Yes,24741,13385,452,180,1.0,Urban,Y
LP104813,Male,No,1,Not Graduate,Yes,8900,13520,656,300,1.0,Rural,N
LP104814,Female,Yes,3+,Not Graduate,No,8347,5431,60,240,1.0,Semiurban,Y
LP104815,Male,Yes,3+,Graduate,Yes,18165,11396,162,480,1.0,Urban,N
LP104816,Female,No,2,Not Graduate,No,7736,3779,644,360,1.0,Urban,N
